ResponseId,hate_definition_cleaned,Answer.content.offensive_pred,Answer.content.hateful_pred,Answer.content.severity_pred,Answer.content.mocking_pred,Answer.content.incivility_pred,Answer.content.harassment_pred,Answer.content.dehumanization_pred,Answer.content.attack_pred,Answer.content.opinion_pred,Answer.content.misinformation_pred,Answer.content.incitement_pred,Answer.content.causingharm_pred,Answer.content.law_pred,Answer.content.form_pred,Answer.sender.general_pred,Answer.sender.power_pred,Answer.sender.badfaith_pred,Answer.sender.prejudiced_pred,Answer.sender.hurt_pred,Answer.scope.person_pred,Answer.scope.people_pred,Answer.target.characteristics_pred,Answer.target.race_pred,Answer.target.region_pred,Answer.target.sex_pred,Answer.target.religion_pred,Answer.target.sexual_orientation_pred,Answer.target.ideology_pred,Answer.target.class_pred,Answer.target.caste_pred,Answer.target.tribe_pred,Answer.target.age_pred,Answer.target.physical_attributes_pred,Answer.target.profession_pred,Answer.target.tradition_pred,Answer.target.minority_pred,Answer.target.vulnerable_pred,Answer.target.uncontrolled_pred,Answer.target.others_pred,Answer.other.example_pred,Answer.other.nonsense_pred,Answer.other.negating_pred,Answer.other.existence_pred,Answer.other.importance_pred,Answer.other.free_pred,Answer.other.subjective_pred,Answer.other.consequences_pred
R_2yfp5fDZBC1kwOv,the invention of people who cannot cope with criticism,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_XwgylvrrWevsdNv,"discrimination, threats",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_12RXPafCkYj7p3W,"encouraging violence, imposing your own views in an unevenly way",0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2eORKvqNb0pCRUv,polish extermination camps,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_7Qxix1MXoG5uyul,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_22LmoM3t540awFv,idk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_24tIsso5ZAYSwzP,does not exist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_1PdBBrcQ88dIWvf,the offensive determination of someone because of some of his often impossible feature.,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_10wtrO1nlZOjvlD,calling to violence literally (this is not a joke or hyperbola),0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_27PBXXwrY9LY8LV,"a new -wing leftist element, which aims to criminalize statements and punishment for words.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1jjO3V3NhR4B6xU,there is nothing like that.this invent those who offend everything.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_27xwW8dz0EYxELu,insulting and criticizing a person with different views,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_b9GzJtN53sh0wSt,"calling to violence, social exclusion or dehumanization of people or groups.",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2ab2Qz4IHyglrm2,"speech expressing hostility, not only reluctance and real wrong intentions to the other person",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_242cToQ5S28391B,statements that promote or call for discrimination against a specific group of people,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_OHWf0tFdH8siWOd,calling for persecution or crime,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3F53864nrvCeDIv,"the offensive, often vulgar content, not allowing alternative solutions.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2uPuS0ShcqSCdqX,not ironic persuasion of people to commit acts of aggression towards specific people or groups of people,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_27vZo2S5zZPOWN8,"calling to/wish of death, persecution, attacks towards man",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2q3QzrBNBaCnax2,speech calling to ignore the other party and stigmatizing them as worse or threatening them.,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_29anzDMeukm2fai,calling to actively hurt a given group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_21gEwV50KGHpHTS,there is no such thing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
R_21Bv5TRBFTax64Y,"insults, invectives, urging to violence",0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3kyKF2kmKXz1cyR,calling for direct harm to a person/group of people for some reason.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3MoI6vdvTaXoErG,phrases calling for aggression or violence against others,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2rZLQxpQ7UdBI9T,particularly offensive words physically describing what someone would do with someone.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2xxH6pKcUKjNqkf,"insulting others, making fun, discrimination",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3gO4ml0eQjIIRj3,hate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3FR1I9cseKxIotI,this is too complex short survey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_410MaDjNJgjAjqp,threatening or calling to commit a crime against a person/group/organization.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_ZJkTNl0UlKtBqAV,ataki to the person,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_22xgb7LStf96Xzd,"insults, insulting due to age, gender, race, texts calling for violence",0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2ZE5042RERgbj78,"mental harassment, ostracism or hate call.",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3qW0pmI7Bx4noO7,urging hatred towards all people from the attacked person group,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2wpEfhb4U0hqL81,every direct attack on another person without knowing the situation.no familiarization with the topic.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3PX0IjvThe9dc6N,"racism, religious intolerance.intolerance of disabled people",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nphNTvZlG2xdJq,notorious harassment of someone or some social group,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_BFbDIS4LEwWc0YV,"insulting someone's breed, orientation, views, gender identity or intellect",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3G6yVCdbURi3s3h,direct threat and humiliation of people in a serious way,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_OpVMpBAvIFIvOY9,threatening health or life,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3jVfnXMLLsdk49K,i don't know,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_bp9DPjhy4Sq1rKp,"insulting, incurring",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_OcxRq3QJtNJXFpT,hate speech calls for material damage.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2YVYUg7liYJU69Q,"mockery, urging to hurt others, vulgarisms",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2aetLcVkZjGcZm9,it doesn't exist until someone is threatened to damage your body or take your life,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3hGgqsLuzxfbkx0,threats or calling for harm.,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2f72066Bdp4i1bJ,"""hate speech"" is a concept that is a tool for political discourse.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3IcV9OlTVvBcTuq,this is a senseless excuse to introduce censorship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_26avKLys0pZUwS2,"- refers to a specific person or group, not a specific content presented (""you are stupid"" or ""x are stupid"", but not ""what you wrote here is stupid things"") - he is insulting or calls for unlawful actions towards these people (""i do not want any refugees in poland"" is not hatred; ""pour them into the forest, after all they are bored"")",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_24lbMBRft9rUv3e,"the hate speech explicitly calls for punishable acts towards another person - threats, calling for aggression etc.most often on a racial, cultural or religious background.",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_12MsRQOkJOZyJ2i,"with hate speech, i determine the expressions/phrases that are in a nutshell to offend/diminish someone.in my opinion, freedom of speech is something that should not be limited due to the fact that this may cause the opposite of the effects than originally assumed (the government controlling this freedom could use it for their own purposes, as is still happening in the third world countries or in the postsoviet block).to be well understood, i would like to mention that freedom of speech should be regulated by social media owners closely cooperating with law enforcement agencies, which would in practice mean legal responsibility for their words, especially those who explicitly napped to hatred for another person or violence.an additional method of preventing this would be to control people who in the past have already been punished for the same or similar offenses.",0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_1dMPlBH8JCnqPXL,"disrespect for the other person.you can talk, comment that this is not your view, but mocking and making fun in my opinion is hate speech.i consider the same hate speech to encourage other people to defile others.",0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3nqmfpr5a3THkg9,hate speech is an invention of people with leftist views.it is a convenient tool that allows you to censor uncomfortable opinions.,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_SW4ssFEXXn4xBq9,"hate speech is a form of message that calls for taming, total suppression of another person by others",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2sXEkAnstzZjYyo,"the form of non -territorial ""arguments"" relating to someone's features on which this person has no influence and calling to aggression, but (as in the example of a person who throws offensive words against biggot) not always something that at first glance seems to be m.n.it is important, the relationship of power and the reality of ""threats"" or if someone throws, for example, ""eat the rich"", it does not mean cannibalism, and this is a form of critic",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_VVbHT8zL8Qjtn7H,"calling for contempt and hatred and violence against data of persons based on their ethnic, national and/or religious affiliation as well as sexual orientation, sexual identity and/or disability.",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_qPlsAnZtFZ7Uk9P,"hate speech is based on offensive, stereotypes based and uncomfortable showing groups and may be associated with calling for violence.",1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1dEW1FArfuuE4FK,"in my opinion, hate speech is nothing but the definition of the word hatred.so hate speech.i think the world is too beautiful and people are wonderful.they should not build any emotions related to the feeling of hatred of anything or anyone.so much.",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1eWbx3iZBWdARU6,"currently, hate speech is used for almost everything by which someone may feel offended.if i had somehow narrowing this very broad definition, it would be a behavior in which someone wishes someone, for example, death, a serious illness, an accident",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_2zqlt5B7S0KwS6w,"expressing sharp opinions about a group of people or a specific person not because of his actions or behavior, but because of the race, confession of sexual orientation or appearance.of course, it is also the use of racist, vulgar, degrading, threats, mocking, etc.",0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
R_1gN0jCgzJZ9mcGG,these are all actions promoting aggression and other illegal actions to a certain group of people,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1ruKs6LjA2Lgnz4,"he considers the content of hate to be drastically marked with aggression, calling for the abuse of other people but only if such a statement is 100% serious  i miss the hint to express my general opinion about the survey.so let me do it here.freedom of speech should not be limited anywhere.no matter how sick, harmful or bad would be.freedom cannot be limited to your own opinion.i come from poland and for us poles, freedom is generally something more valuable than that of another.we understand and know what its lack is.it is people who should have their own mind and decide who to applaud and who is not.and apart from it.the internet is the last free places in the world.i grew up on the free internet and i can't imagine functioning in another.once, when people wrote ""stupidity"", they laughed on the internet or usually avoided.if someone would write to me under the photo ""but you are a fat pig"" i would not support in depression because it is the internet.this is not a real life.99% of people behind the internet have no courage to look at the eyes.instead of taking freedom to conscious internet users, you need to make mass aware of.thank you",0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_25L9P1ayA4P1qPb,the call to violence against groups not navigating violence and nationality not leading aggressive wars.,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_21upDw3MakpHIjx,"word attacking and aggression towards another person for views or opinions, without giving arguments that a person may be wrong.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_Dc4l8SaoWFNzqfv,"hate speech is a subjective feeling that everyone uses as they want, when he doesn't like what the other side says.it's not the same as harassment, calling for violence, persecution",0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
R_3Rm9k6mvUM0FIxU,"calling to physical harm, e.g. beating, murder. blind offense based on stereotypes without giving any arguments, except for cases when it is an obvious joke, e.g. in the form of a meme, irony, context",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_p0rPU3GUNqplm5b,"hate speech is an active call to physical and mental assault, which is a real threat to health and life.due to the multiplicity of the definition of mental assault, it is a quintessence problem in the creation of human harm and the very definition of hate speech resulting from the differences in every person's sensitivity.therefore, my definition can be reduced to physical assault because actions should be taken here and now.",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_1InDAuiwcF6mTqF,"hate speech is a personnel offensive to me to a particular person who can encourage other people with similar, offensive views to open manifesting them and a far abuse of hate speech.",1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2fxlWz040DsmnkO,"this term is used for political manipulation, let's not go crazy.the fact that someone will challenge someone on the internet should not mean anything in people's lives and should be educated about it.because if it means it is something wrong with them.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_OGMxfWlYziwOvxn,"calling for exclusion, zohydration and stigmatization.open calling for murder, exile or elimination from social life.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2fdhhsghlwlhPof,words offending a given group seriously and prompting enemy actions towards a given group,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_20U9CqxEMsgrdwA,this term is senseless and empty.used mainly by those who have a different opinion from mine and do not accept my views.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3dHemh8h28sDmG2,"for me, hate speech is the usual spreading of unpleasant/harmful words for the other person or what is worse.",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_2uUt1z4YIhCYCMr,"in my opinion, it is difficult to define the thing that is perceived in a subjective way.for some, the post may be funny, neutral for others, and for others hurting. i would define hate speech as words that are intended to offend someone, violate his sense of security or make fun of them. although not.i would give it only as one of the hate speech criteria. i'm not sure how you can define mn",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
R_27OqFyjFpIKpVDi,"this is a speech containing direct calls for someone's harm or death, using harmful stereotypes, calling for hatred towards certain social groups that are not able to defend themselves against this - such groups i would include, among otherslgbtqia people, a proletariat and lower -class people, ethnic and religious minorities.",0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1
R_2CNdBqTWUCYYfig,"the speech of hatred is all forms of racial, religious and gender or sexual identity prejudices.it is also, for example, disseminating hatred towards doctors fighting covid-19.in addition, it is, of course, a call to hurt someone, throwing him out of the country, etc.",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
R_Rz3nuCD44wP9o0V,"calling to aggressive actions to the detriment of a person or group, discrimination against the background of stereotypical",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_31NTqD1BLa1WtA1,"it is very difficult to define.certain behaviors can be immediately attributed to a reprehensible narrative, they are certain ""only controversial"" and they meet with oversensitivity.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_116d1ViLDfW1eoa,"exceptional and discriminatory content or calling for violence towards a person or group, for its very existence or private opinions",0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_vDfQH1dLhnRpBv3,"aggressive statements aimed at wounding / discredited / humiliating / introducing a sense of danger / isolation of a person, groups, institutions, e.g. personal attacks not supported by arguments, insults, harassment, encouraging others to crime at the facility of statements, persuading to suicide or self -mutilation",0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_qDzaCciC9mmyaat,"the wish of death, mocking, insulting, humiliation, lying about another person to take him.",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_22xMMxl9c1Uy0dA,something that personally attacks a person and defines it in a negative way with vulgar words or calls to hurt or kill,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_3KUazYOpAf7q4vM,"hate speech is a speech that calls for, subordinates to mental or physical violence in relation to a given person or a group of people.",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1
R_uyTN99txPSayuwV,"this question requires longer thought.for fast: crying, extreme ridicule discrimination against the sake of nationality, ethnic group, gender, age, views, sexual orientation, religion, etc. another matter is forms of response to hate speech - it should be absolutely reacted, but via, e.g. notificationviolations of the portal administrator and/or a balanced answer, without an ad personam attack.",0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
R_3oXjvH5Pm9NvDBB,"serious insulting (e.g. ""garbage""), receiving the right to life and functioning in society, threatening death, beating, harassment, rape",0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
R_RhisMCN22W65bMZ,"speech directly calling for a criminal act on a person or group of people.or an offensive group unreasonably only on the basis of its characteristics, e.g. skin color, orientation, etc.",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
R_1igir7LQZj6U1VY,speech to dehumanize units and groups and call for not grants universal rights and obligations,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
